4.84848484848485e-1,2.143e3
4.78983382209189e-1,2.017e3
4.73118279569892e-1,1.887e3
4.65298142717498e-1,1.756e3
4.57478005865103e-1,1.629e3
4.49657869012708e-1,1.51e3
4.40860215053763e-1,1.401e3
4.32062561094819e-1,1.302e3
4.22287390029326e-1,1.213e3
4.13489736070381e-1,1.135e3
4.05669599217986e-1,1.071e3
3.98826979472141e-1,1.019e3
3.92961876832845e-1,9.75e2
3.87096774193548e-1,9.33e2
3.81231671554252e-1,8.89e2
3.75366568914956e-1,8.39e2
3.70478983382209e-1,7.81e2
3.66568914956012e-1,7.16e2
3.62658846529814e-1,6.45e2
3.59726295210166e-1,5.7e2
3.56793743890518e-1,4.94e2
3.5386119257087e-1,4.25e2
3.50928641251222e-1,3.62e2
3.48973607038123e-1,3.1e2
3.47018572825024e-1,2.7e2
3.45063538611926e-1,2.41e2
3.44086021505376e-1,2.26e2
3.42130987292278e-1,2.23e2
3.41153470185728e-1,2.3e2
3.40175953079179e-1,2.44e2
3.39198435972629e-1,2.52e2
3.3822091886608e-1,2.55e2
3.37243401759531e-1,2.56e2
3.35288367546432e-1,2.56e2
3.33333333333333e-1,2.57e2
3.32355816226784e-1,2.59e2
3.32355816226784e-1,2.63e2
3.31378299120235e-1,2.68e2
3.30400782013685e-1,2.76e2
3.29423264907136e-1,2.86e2
3.28445747800586e-1,2.94e2
3.27468230694037e-1,2.97e2
3.25513196480938e-1,2.97e2
3.2355816226784e-1,2.95e2
3.21603128054741e-1,2.92e2
3.20625610948192e-1,2.9e2
3.18670576735093e-1,2.87e2
3.18670576735093e-1,2.83e2
3.17693059628543e-1,2.8e2
3.17693059628543e-1,2.78e2
3.17693059628543e-1,2.79e2
3.16715542521994e-1,2.76e2
3.15738025415445e-1,2.71e2
3.15738025415445e-1,2.65e2
3.14760508308895e-1,2.56e2
3.13782991202346e-1,2.47e2
3.12805474095797e-1,2.35e2
3.11827956989247e-1,2.23e2
3.10850439882698e-1,2.1e2
3.09872922776149e-1,1.96e2
3.09872922776149e-1,1.83e2
3.09872922776149e-1,1.7e2
3.09872922776149e-1,1.56e2
3.09872922776149e-1,1.42e2
3.09872922776149e-1,1.28e2
3.09872922776149e-1,1.14e2
3.08895405669599e-1,1.0e2
3.069403714565e-1,8.9e1
3.04985337243402e-1,7.8e1
3.03030303030303e-1,6.7e1
3.02052785923754e-1,5.9e1
3.04985337243402e-1,5.3e1
3.11827956989247e-1,5.0e1
3.2258064516129e-1,4.8e1
3.37243401759531e-1,4.4e1
3.61681329423265e-1,4.4e1
3.93939393939394e-1,5.5e1
4.34995112414467e-1,7.8e1
4.81915933528837e-1,1.19e2
5.32746823069404e-1,1.84e2
5.8455522971652e-1,2.73e2
6.34408602150538e-1,3.91e2
6.79374389051808e-1,5.34e2
7.17497556207234e-1,6.98e2
7.46823069403715e-1,8.75e2
7.66373411534702e-1,1.056e3
7.76148582600195e-1,1.232e3
7.79081133919844e-1,1.392e3
7.77126099706745e-1,1.525e3
7.6930596285435e-1,1.626e3
7.59530791788856e-1,1.688e3
7.46823069403715e-1,1.712e3
7.34115347018573e-1,1.72e3
7.21407624633431e-1,1.763e3
7.11632453567937e-1,1.837e3
7.05767350928641e-1,1.937e3
7.01857282502444e-1,2.057e3
7.01857282502444e-1,2.19e3
7.02834799608993e-1,2.328e3
7.04789833822092e-1,2.465e3
7.08699902248289e-1,2.595e3
7.14565004887586e-1,2.714e3
7.18475073313783e-1,2.823e3
7.21407624633431e-1,2.919e3
7.21407624633431e-1,3.005e3
7.18475073313783e-1,3.078e3
7.11632453567937e-1,3.133e3
7.00879765395894e-1,3.169e3
6.88172043010753e-1,3.186e3
6.72531769305963e-1,3.181e3
6.54936461388074e-1,3.152e3
6.39296187683284e-1,3.101e3
6.24633431085044e-1,3.03e3
6.09970674486804e-1,2.944e3
5.97262952101662e-1,2.847e3
5.86510263929619e-1,2.745e3
5.78690127077224e-1,2.648e3
5.71847507331378e-1,2.563e3
5.66959921798632e-1,2.497e3
5.64027370478983e-1,2.455e3
5.61094819159335e-1,2.44e3
5.58162267839687e-1,2.453e3
5.55229716520039e-1,2.47e3
5.50342130987292e-1,2.442e3
5.45454545454545e-1,2.376e3
5.40566959921799e-1,2.276e3
5.35679374389052e-1,2.159e3
5.29814271749756e-1,2.033e3
5.2297165200391e-1,1.904e3
5.16129032258065e-1,1.779e3
5.0830889540567e-1,1.659e3
4.99511241446725e-1,1.548e3
4.9169110459433e-1,1.445e3
4.83870967741935e-1,1.352e3
4.75073313782991e-1,1.27e3
4.66275659824047e-1,1.197e3
4.59433040078201e-1,1.131e3
4.52590420332356e-1,1.07e3
4.44770283479961e-1,1.013e3
4.37927663734115e-1,9.57e2
4.3108504398827e-1,8.96e2
4.24242424242424e-1,8.31e2
4.18377321603128e-1,7.61e2
4.12512218963832e-1,6.85e2
4.07624633431085e-1,6.06e2
4.02737047898338e-1,5.27e2
3.98826979472141e-1,4.48e2
3.94916911045943e-1,3.75e2
3.91006842619746e-1,3.09e2
3.88074291300098e-1,2.54e2
3.8514173998045e-1,2.11e2
3.82209188660802e-1,1.79e2
3.79276637341153e-1,1.6e2
3.76344086021505e-1,1.53e2
3.74389051808407e-1,1.56e2
3.71456500488759e-1,1.67e2
3.6950146627566e-1,1.75e2
3.67546432062561e-1,1.81e2
3.65591397849462e-1,1.85e2
3.63636363636364e-1,1.86e2
3.60703812316716e-1,1.87e2
3.59726295210166e-1,1.88e2
3.57771260997067e-1,1.9e2
3.55816226783969e-1,1.92e2
3.52883675464321e-1,1.97e2
3.50928641251222e-1,2.04e2
3.47996089931574e-1,2.11e2
3.46041055718475e-1,2.18e2
3.43108504398827e-1,2.24e2
3.41153470185728e-1,2.27e2
3.3822091886608e-1,2.3e2
3.36265884652981e-1,2.32e2
3.34310850439883e-1,2.32e2
3.32355816226784e-1,2.31e2
3.31378299120235e-1,2.3e2
3.30400782013685e-1,2.3e2
3.28445747800586e-1,2.3e2
3.26490713587488e-1,2.29e2
3.25513196480938e-1,2.27e2
3.2355816226784e-1,2.23e2
3.2258064516129e-1,2.17e2
3.21603128054741e-1,2.1e2
3.19648093841642e-1,2.01e2
3.17693059628543e-1,1.91e2
3.16715542521994e-1,1.8e2
3.14760508308895e-1,1.69e2
3.13782991202346e-1,1.57e2
3.12805474095797e-1,1.45e2
3.12805474095797e-1,1.33e2
3.11827956989247e-1,1.21e2
3.10850439882698e-1,1.09e2
3.09872922776149e-1,9.6e1
3.0791788856305e-1,8.4e1
3.05962854349951e-1,7.4e1
3.04007820136852e-1,6.3e1
3.02052785923754e-1,5.3e1
3.02052785923754e-1,4.5e1
3.04007820136852e-1,3.9e1
3.08895405669599e-1,3.5e1
3.17693059628543e-1,3.2e1
3.33333333333333e-1,2.8e1
3.54838709677419e-1,3.0e1
3.8514173998045e-1,4.0e1
4.21309872922776e-1,6.4e1
4.63343108504399e-1,1.05e2
5.09286412512219e-1,1.66e2
5.56207233626588e-1,2.52e2
6.0019550342131e-1,3.6e2
6.40273704789834e-1,4.91e2
6.73509286412512e-1,6.41e2
6.98924731182796e-1,8.03e2
7.15542521994135e-1,9.67e2
7.2336265884653e-1,1.126e3
7.26295210166178e-1,1.269e3
7.25317693059629e-1,1.389e3
7.19452590420332e-1,1.478e3
7.11632453567937e-1,1.534e3
7.01857282502444e-1,1.557e3
6.930596285435e-1,1.564e3
6.84261974584555e-1,1.602e3
6.78396871945259e-1,1.666e3
6.75464320625611e-1,1.751e3
6.75464320625611e-1,1.851e3
6.7644183773216e-1,1.962e3
6.78396871945259e-1,2.076e3
6.83284457478006e-1,2.188e3
6.89149560117302e-1,2.295e3
6.95014662756598e-1,2.395e3
7.00879765395894e-1,2.485e3
7.04789833822092e-1,2.565e3
7.05767350928641e-1,2.636e3
7.03812316715543e-1,2.693e3
6.98924731182796e-1,2.736e3
6.90127077223851e-1,2.761e3
6.78396871945259e-1,2.77e3
6.63734115347019e-1,2.759e3
6.49071358748778e-1,2.728e3
6.33431085043988e-1,2.68e3
6.16813294232649e-1,2.616e3
6.0019550342131e-1,2.539e3
5.8455522971652e-1,2.455e3
5.71847507331378e-1,2.371e3
5.62072336265885e-1,2.295e3
5.5425219941349e-1,2.235e3
5.48387096774194e-1,2.194e3
5.44477028347996e-1,2.176e3
5.42521994134897e-1,2.183e3
5.40566959921799e-1,2.21e3
5.39589442815249e-1,2.242e3
5.37634408602151e-1,2.232e3
5.34701857282502e-1,2.184e3
5.31769305962854e-1,2.105e3
5.27859237536657e-1,2.006e3
5.2297165200391e-1,1.902e3
5.17106549364614e-1,1.798e3
5.10263929618768e-1,1.7e3
5.02443792766373e-1,1.607e3
4.93646138807429e-1,1.52e3
4.85826001955034e-1,1.439e3
4.76050830889541e-1,1.368e3
4.67253176930596e-1,1.303e3
4.59433040078201e-1,1.244e3
4.51612903225806e-1,1.19e3
4.43792766373412e-1,1.141e3
4.35972629521017e-1,1.095e3
4.28152492668622e-1,1.048e3
4.20332355816227e-1,9.97e2
4.13489736070381e-1,9.42e2
4.06647116324536e-1,8.8e2
3.9980449657869e-1,8.12e2
3.93939393939394e-1,7.4e2
3.89051808406647e-1,6.64e2
3.841642228739e-1,5.84e2
3.80254154447703e-1,5.05e2
3.76344086021505e-1,4.26e2
3.73411534701857e-1,3.55e2
3.70478983382209e-1,2.96e2
3.67546432062561e-1,2.5e2
3.64613880742913e-1,2.17e2
3.61681329423265e-1,1.99e2
3.59726295210166e-1,1.93e2
3.56793743890518e-1,1.98e2
3.5386119257087e-1,2.09e2
3.50928641251222e-1,2.16e2
3.48973607038123e-1,2.19e2
3.47018572825024e-1,2.18e2
3.46041055718475e-1,2.15e2
3.45063538611926e-1,2.14e2
3.43108504398827e-1,2.14e2
3.41153470185728e-1,2.17e2
3.3822091886608e-1,2.24e2
3.36265884652981e-1,2.33e2
3.34310850439883e-1,2.44e2
3.31378299120235e-1,2.52e2
3.29423264907136e-1,2.58e2
3.27468230694037e-1,2.62e2
3.25513196480938e-1,2.64e2
3.2355816226784e-1,2.64e2
3.2258064516129e-1,2.63e2
3.21603128054741e-1,2.61e2
3.19648093841642e-1,2.58e2
3.18670576735093e-1,2.57e2
3.16715542521994e-1,2.56e2
3.14760508308895e-1,2.55e2
3.12805474095797e-1,2.56e2
3.10850439882698e-1,2.57e2
3.08895405669599e-1,2.55e2
3.0791788856305e-1,2.5e2
3.05962854349951e-1,2.43e2
3.04007820136852e-1,2.35e2
3.04007820136852e-1,2.25e2
3.03030303030303e-1,2.14e2
3.03030303030303e-1,2.04e2
3.02052785923754e-1,1.91e2
3.01075268817204e-1,1.77e2
3.00097751710655e-1,1.64e2
2.99120234604106e-1,1.52e2
2.98142717497556e-1,1.4e2
2.97165200391007e-1,1.27e2
2.95210166177908e-1,1.14e2
2.94232649071359e-1,1.01e2
2.9227761485826e-1,8.7e1
2.91300097751711e-1,7.6e1
2.90322580645161e-1,6.7e1
2.90322580645161e-1,6.0e1
2.90322580645161e-1,5.4e1
2.93255131964809e-1,5.0e1
3.00097751710655e-1,4.6e1
3.11827956989247e-1,4.1e1
3.30400782013685e-1,4.0e1
3.56793743890518e-1,4.5e1
3.91006842619746e-1,6.0e1
4.3108504398827e-1,8.9e1
4.7702834799609e-1,1.37e2
5.23949169110459e-1,2.08e2
5.64027370478983e-1,3.05e2
5.99217986314761e-1,4.27e2
6.35386119257087e-1,5.71e2
6.66666666666667e-1,7.25e2
6.91104594330401e-1,8.79e2
7.08699902248289e-1,1.03e3
7.17497556207234e-1,1.174e3
7.20430107526882e-1,1.302e3
7.17497556207234e-1,1.409e3
7.10654936461388e-1,1.49e3
7.01857282502444e-1,1.538e3
6.9208211143695e-1,1.552e3
6.82306940371456e-1,1.569e3
6.74486803519062e-1,1.615e3
6.68621700879765e-1,1.686e3
6.64711632453568e-1,1.777e3
6.63734115347019e-1,1.883e3
6.66666666666667e-1,1.997e3
6.70576735092864e-1,2.113e3
6.7741935483871e-1,2.227e3
6.83284457478006e-1,2.334e3
6.90127077223851e-1,2.432e3
6.95014662756598e-1,2.519e3
6.96969696969697e-1,2.597e3
6.96969696969697e-1,2.662e3
6.930596285435e-1,2.712e3
6.86217008797654e-1,2.748e3
6.7644183773216e-1,2.767e3
6.63734115347019e-1,2.767e3
6.48093841642229e-1,2.747e3
6.3147605083089e-1,2.707e3
6.13880742913001e-1,2.648e3
5.97262952101662e-1,2.575e3
5.81622678396872e-1,2.497e3
5.67937438905181e-1,2.425e3
5.57184750733138e-1,2.358e3
5.48387096774194e-1,2.298e3
5.41544477028348e-1,2.25e3
5.36656891495601e-1,2.218e3
5.33724340175953e-1,2.204e3
5.31769305962854e-1,2.213e3
5.30791788856305e-1,2.243e3
5.29814271749756e-1,2.26e3
5.27859237536657e-1,2.235e3
5.2297165200391e-1,2.175e3
5.15151515151515e-1,2.084e3
5.0830889540567e-1,1.984e3
5.01466275659824e-1,1.88e3
4.93646138807429e-1,1.772e3
4.84848484848485e-1,1.664e3
4.7702834799609e-1,1.563e3
4.69208211143695e-1,1.471e3
4.60410557184751e-1,1.387e3
4.50635386119257e-1,1.313e3
4.40860215053763e-1,1.248e3
4.3010752688172e-1,1.19e3
4.20332355816227e-1,1.138e3
4.10557184750733e-1,1.091e3
4.00782013685239e-1,1.047e3
3.91984359726295e-1,1.002e3
3.83186705767351e-1,9.53e2
3.75366568914956e-1,8.99e2
3.6852394916911e-1,8.38e2
3.62658846529814e-1,7.7e2
3.57771260997067e-1,6.96e2
3.52883675464321e-1,6.17e2
3.47996089931574e-1,5.35e2
3.43108504398827e-1,4.53e2
3.37243401759531e-1,3.8e2
3.32355816226784e-1,3.18e2
3.27468230694037e-1,2.68e2
3.2258064516129e-1,2.31e2
3.18670576735093e-1,2.05e2
3.14760508308895e-1,1.93e2
3.09872922776149e-1,1.92e2
3.069403714565e-1,2.02e2
3.04985337243402e-1,2.08e2
3.02052785923754e-1,2.1e2
2.98142717497556e-1,2.13e2
2.95210166177908e-1,2.18e2
2.91300097751711e-1,2.25e2
2.88367546432063e-1,2.31e2
2.84457478005865e-1,2.4e2
2.81524926686217e-1,2.49e2
2.78592375366569e-1,2.58e2
2.74682306940371e-1,2.68e2
2.71749755620723e-1,2.77e2
2.68817204301075e-1,2.82e2
2.65884652981427e-1,2.84e2
2.64907135874878e-1,2.83e2
2.6197458455523e-1,2.81e2
2.60019550342131e-1,2.76e2
2.57086999022483e-1,2.73e2
2.54154447702835e-1,2.7e2
2.51221896383187e-1,2.68e2
2.48289345063539e-1,2.67e2
2.45356793743891e-1,2.68e2
2.42424242424242e-1,2.71e2
2.39491691104594e-1,2.7e2
2.36559139784946e-1,2.67e2
2.35581622678397e-1,2.61e2
2.34604105571848e-1,2.53e2
2.33626588465298e-1,2.45e2
2.31671554252199e-1,2.36e2
2.3069403714565e-1,2.27e2
2.28739002932551e-1,2.19e2
2.27761485826002e-1,2.1e2
2.26783968719453e-1,2.02e2
2.24828934506354e-1,1.92e2
2.23851417399804e-1,1.81e2
2.22873900293255e-1,1.7e2
2.21896383186706e-1,1.59e2
2.20918866080156e-1,1.48e2
2.19941348973607e-1,1.39e2
2.19941348973607e-1,1.3e2
2.18963831867058e-1,1.22e2
2.17986314760508e-1,1.15e2
2.1603128054741e-1,1.09e2
2.14076246334311e-1,1.04e2
2.12121212121212e-1,1.0e2
2.09188660801564e-1,9.5e1
2.08211143695015e-1,9.0e1
2.07233626588465e-1,8.3e1
2.09188660801564e-1,7.8e1
2.1505376344086e-1,7.5e1
2.23851417399804e-1,7.1e1
2.36559139784946e-1,6.7e1
2.58064516129032e-1,7.0e1
2.88367546432063e-1,8.2e1
3.26490713587488e-1,1.04e2
3.72434017595308e-1,1.42e2
4.24242424242424e-1,2.03e2
4.78005865102639e-1,2.88e2
5.31769305962854e-1,4.01e2
5.80645161290323e-1,5.4e2
6.22678396871945e-1,7.02e2
6.55913978494624e-1,8.82e2
6.80351906158358e-1,1.07e3
6.94037145650049e-1,1.255e3
6.98924731182796e-1,1.427e3
6.97947214076246e-1,1.576e3
6.91104594330401e-1,1.693e3
6.81329423264907e-1,1.773e3
6.68621700879765e-1,1.813e3
6.54936461388074e-1,1.813e3
6.42228739002933e-1,1.844e3
6.3049853372434e-1,1.908e3
6.22678396871945e-1,2.0e3
6.17790811339198e-1,2.115e3
6.16813294232649e-1,2.245e3
6.17790811339198e-1,2.384e3
6.19745845552297e-1,2.526e3
6.24633431085044e-1,2.664e3
6.3147605083089e-1,2.792e3
6.37341153470186e-1,2.909e3
6.43206256109482e-1,3.014e3
6.4613880742913e-1,3.106e3
6.45161290322581e-1,3.18e3
6.41251221896383e-1,3.233e3
6.32453567937439e-1,3.268e3
6.20723362658847e-1,3.284e3
6.05083088954057e-1,3.276e3
5.90420332355816e-1,3.247e3
5.74780058651026e-1,3.195e3
5.58162267839687e-1,3.122e3
5.41544477028348e-1,3.031e3
5.26881720430108e-1,2.925e3
5.14173998044966e-1,2.814e3
5.04398826979472e-1,2.707e3
4.96578690127077e-1,2.612e3
4.9169110459433e-1,2.535e3
4.88758553274682e-1,2.483e3
4.86803519061584e-1,2.46e3
4.84848484848485e-1,2.465e3
4.83870967741935e-1,2.497e3
4.81915933528837e-1,2.486e3
4.79960899315738e-1,2.431e3
4.7702834799609e-1,2.338e3
4.72140762463343e-1,2.225e3
4.66275659824047e-1,2.103e3
4.60410557184751e-1,1.976e3
4.52590420332356e-1,1.85e3
4.43792766373412e-1,1.728e3
4.34017595307918e-1,1.613e3
4.24242424242424e-1,1.506e3
4.13489736070381e-1,1.408e3
4.03714565004888e-1,1.321e3
3.93939393939394e-1,1.243e3
3.86119257086999e-1,1.177e3
3.77321603128055e-1,1.125e3
3.6852394916911e-1,1.078e3
3.59726295210166e-1,1.032e3
3.51906158357771e-1,9.84e2
3.44086021505376e-1,9.32e2
3.36265884652981e-1,8.73e2
3.29423264907136e-1,8.08e2
3.2355816226784e-1,7.39e2
3.17693059628543e-1,6.66e2
3.13782991202346e-1,5.9e2
3.08895405669599e-1,5.14e2
3.05962854349951e-1,4.39e2
3.04007820136852e-1,3.72e2
3.00097751710655e-1,3.18e2
2.97165200391007e-1,2.77e2
2.94232649071359e-1,2.53e2
2.90322580645161e-1,2.43e2
2.87390029325513e-1,2.44e2
2.84457478005865e-1,2.57e2
2.80547409579668e-1,2.67e2
2.7761485826002e-1,2.71e2
2.75659824046921e-1,2.72e2
2.72727272727273e-1,2.7e2
2.71749755620723e-1,2.68e2
2.70772238514174e-1,2.68e2
2.69794721407625e-1,2.69e2
2.67839687194526e-1,2.74e2
2.65884652981427e-1,2.84e2
2.63929618768328e-1,2.98e2
2.62952101661779e-1,3.1e2
2.6099706744868e-1,3.18e2
2.59042033235582e-1,3.23e2
2.57086999022483e-1,3.26e2
2.56109481915934e-1,3.29e2
2.55131964809384e-1,3.29e2
2.54154447702835e-1,3.28e2
2.55131964809384e-1,3.27e2
2.55131964809384e-1,3.27e2
2.55131964809384e-1,3.27e2
2.55131964809384e-1,3.29e2
2.55131964809384e-1,3.34e2
2.55131964809384e-1,3.41e2
2.55131964809384e-1,3.47e2
2.55131964809384e-1,3.5e2
2.55131964809384e-1,3.5e2
2.55131964809384e-1,3.45e2
2.55131964809384e-1,3.38e2
2.55131964809384e-1,3.3e2
2.56109481915934e-1,3.2e2
2.58064516129032e-1,3.09e2
2.59042033235582e-1,2.97e2
2.59042033235582e-1,2.85e2
2.59042033235582e-1,2.75e2
2.58064516129032e-1,2.67e2
2.57086999022483e-1,2.57e2
2.56109481915934e-1,2.46e2
2.56109481915934e-1,2.33e2
2.57086999022483e-1,2.18e2
2.6197458455523e-1,2.05e2
2.71749755620723e-1,1.93e2
2.87390029325513e-1,1.81e2
3.069403714565e-1,1.7e2
3.31378299120235e-1,1.67e2
3.66568914956012e-1,1.78e2
4.09579667644184e-1,2.04e2
4.58455522971652e-1,2.46e2
5.12218963831867e-1,3.11e2
5.66959921798632e-1,4.02e2
6.17790811339198e-1,5.2e2
6.64711632453568e-1,6.62e2
7.02834799608993e-1,8.25e2
7.32160312805474e-1,1.0e3
7.52688172043011e-1,1.178e3
7.61485826001955e-1,1.349e3
7.63440860215054e-1,1.501e3
7.60508308895406e-1,1.628e3
7.52688172043011e-1,1.72e3
7.41935483870968e-1,1.772e3
7.29227761485826e-1,1.786e3
7.16520039100684e-1,1.801e3
7.05767350928641e-1,1.851e3
6.96969696969697e-1,1.933e3
6.9208211143695e-1,2.038e3
6.90127077223851e-1,2.161e3
6.90127077223851e-1,2.296e3
6.94037145650049e-1,2.436e3
6.96969696969697e-1,2.575e3
6.99902248289345e-1,2.71e3
7.03812316715543e-1,2.832e3
7.06744868035191e-1,2.943e3
7.0772238514174e-1,3.044e3
7.05767350928641e-1,3.135e3
7.00879765395894e-1,3.208e3
6.9208211143695e-1,3.261e3
6.80351906158358e-1,3.295e3
6.66666666666667e-1,3.312e3
6.51026392961877e-1,3.308e3
6.34408602150538e-1,3.281e3
6.18768328445748e-1,3.232e3
6.06060606060606e-1,3.161e3
5.93352883675464e-1,3.073e3
5.82600195503421e-1,2.974e3
5.74780058651026e-1,2.87e3
5.6891495601173e-1,2.768e3
5.64027370478983e-1,2.68e3
5.61094819159335e-1,2.609e3
5.58162267839687e-1,2.563e3
5.56207233626588e-1,2.547e3
5.5327468230694e-1,2.558e3
5.50342130987292e-1,2.558e3
5.46432062561095e-1,2.514e3
5.43499511241447e-1,2.431e3
5.39589442815249e-1,2.325e3
5.35679374389052e-1,2.204e3
5.29814271749756e-1,2.076e3
5.2297165200391e-1,1.947e3
5.15151515151515e-1,1.822e3
5.0733137829912e-1,1.703e3
4.99511241446725e-1,1.591e3
4.90713587487781e-1,1.489e3
4.81915933528837e-1,1.393e3
4.73118279569892e-1,1.305e3
4.64320625610948e-1,1.225e3
4.56500488758553e-1,1.152e3
4.49657869012708e-1,1.086e3
4.42815249266862e-1,1.024e3
4.34995112414467e-1,9.62e2
4.28152492668622e-1,8.96e2
4.21309872922776e-1,8.26e2
4.1544477028348e-1,7.53e2
4.09579667644184e-1,6.76e2
4.04692082111437e-1,5.97e2
3.9980449657869e-1,5.19e2
3.95894428152493e-1,4.45e2
3.91984359726295e-1,3.74e2
3.89051808406647e-1,3.13e2
3.86119257086999e-1,2.64e2
3.841642228739e-1,2.27e2
3.82209188660802e-1,2.04e2
3.80254154447703e-1,1.93e2
3.77321603128055e-1,1.94e2
3.74389051808407e-1,2.05e2
3.71456500488759e-1,2.15e2
3.6852394916911e-1,2.22e2
3.66568914956012e-1,2.24e2
3.64613880742913e-1,2.23e2
3.62658846529814e-1,2.2e2
3.60703812316716e-1,2.17e2
3.59726295210166e-1,2.16e2
3.58748778103617e-1,2.18e2
3.56793743890518e-1,2.22e2
3.54838709677419e-1,2.28e2
3.51906158357771e-1,2.38e2
3.48973607038123e-1,2.47e2
3.46041055718475e-1,2.53e2
3.44086021505376e-1,2.56e2
3.41153470185728e-1,2.55e2
3.39198435972629e-1,2.53e2
3.37243401759531e-1,2.5e2
3.34310850439883e-1,2.46e2
3.32355816226784e-1,2.41e2
3.31378299120235e-1,2.36e2
3.30400782013685e-1,2.33e2
3.28445747800586e-1,2.32e2
3.27468230694037e-1,2.31e2
3.25513196480938e-1,2.31e2
3.2355816226784e-1,2.28e2
3.2258064516129e-1,2.23e2
3.20625610948192e-1,2.16e2
3.19648093841642e-1,2.08e2
3.18670576735093e-1,1.97e2
3.17693059628543e-1,1.85e2
3.16715542521994e-1,1.71e2
3.15738025415445e-1,1.57e2
3.15738025415445e-1,1.43e2
3.13782991202346e-1,1.31e2
3.12805474095797e-1,1.19e2
3.11827956989247e-1,1.08e2
3.10850439882698e-1,9.7e1
3.08895405669599e-1,8.5e1
3.0791788856305e-1,7.4e1
3.05962854349951e-1,6.3e1
3.04007820136852e-1,5.2e1
3.02052785923754e-1,4.2e1
3.02052785923754e-1,3.4e1
3.04007820136852e-1,2.9e1
3.0791788856305e-1,2.7e1
3.16715542521994e-1,2.6e1
3.31378299120235e-1,2.4e1
3.5386119257087e-1,2.6e1
3.841642228739e-1,3.7e1
4.21309872922776e-1,6.0e1
4.64320625610948e-1,1.0e2
5.11241446725318e-1,1.6e2
5.60117302052786e-1,2.45e2
6.07038123167155e-1,3.55e2
6.49071358748778e-1,4.89e2
6.84261974584555e-1,6.43e2
7.09677419354839e-1,8.1e2
7.25317693059629e-1,9.81e2
7.36070381231672e-1,1.147e3
7.41935483870968e-1,1.296e3
7.41935483870968e-1,1.419e3
7.37047898338221e-1,1.513e3
7.29227761485826e-1,1.575e3
7.19452590420332e-1,1.605e3
7.10654936461388e-1,1.608e3
7.02834799608993e-1,1.641e3
6.96969696969697e-1,1.703e3
6.94037145650049e-1,1.788e3
6.9208211143695e-1,1.888e3
6.9208211143695e-1,2.0e3
6.95014662756598e-1,2.115e3
6.99902248289345e-1,2.23e3
7.06744868035191e-1,2.342e3
7.13587487781036e-1,2.446e3
7.19452590420332e-1,2.54e3
7.2336265884653e-1,2.623e3
7.25317693059629e-1,2.698e3
7.24340175953079e-1,2.759e3
7.19452590420332e-1,2.805e3
7.10654936461388e-1,2.835e3
6.97947214076246e-1,2.846e3
6.84261974584555e-1,2.837e3
6.69599217986315e-1,2.808e3
6.52003910068426e-1,2.761e3
6.34408602150538e-1,2.697e3
6.16813294232649e-1,2.618e3
6.0019550342131e-1,2.531e3
5.86510263929619e-1,2.445e3
5.74780058651026e-1,2.367e3
5.65982404692082e-1,2.305e3
5.58162267839687e-1,2.266e3
5.5327468230694e-1,2.251e3
5.50342130987292e-1,2.257e3
5.47409579667644e-1,2.285e3
5.46432062561095e-1,2.329e3
5.44477028347996e-1,2.328e3
5.42521994134897e-1,2.288e3
5.386119257087e-1,2.214e3
5.34701857282502e-1,2.114e3
5.29814271749756e-1,2.009e3
5.23949169110459e-1,1.904e3
5.17106549364614e-1,1.802e3
5.0830889540567e-1,1.704e3
5.00488758553275e-1,1.613e3
4.9169110459433e-1,1.53e3
4.82893450635386e-1,1.456e3
4.75073313782991e-1,1.39e3
4.67253176930596e-1,1.332e3
4.59433040078201e-1,1.277e3
4.50635386119257e-1,1.226e3
4.41837732160313e-1,1.176e3
4.34017595307918e-1,1.124e3
4.25219941348974e-1,1.069e3
4.18377321603128e-1,1.01e3
4.10557184750733e-1,9.44e2
4.04692082111437e-1,8.74e2
3.97849462365591e-1,7.98e2
3.92961876832845e-1,7.17e2
3.88074291300098e-1,6.33e2
3.841642228739e-1,5.47e2
3.81231671554252e-1,4.63e2
3.77321603128055e-1,3.87e2
3.73411534701857e-1,3.22e2
3.70478983382209e-1,2.7e2
3.67546432062561e-1,2.32e2
3.64613880742913e-1,2.07e2
3.61681329423265e-1,1.96e2
3.58748778103617e-1,1.97e2
3.55816226783969e-1,2.09e2
3.52883675464321e-1,2.17e2
3.49951124144673e-1,2.19e2
3.48973607038123e-1,2.19e2
3.47996089931574e-1,2.16e2
3.46041055718475e-1,2.13e2
3.44086021505376e-1,2.11e2
3.42130987292278e-1,2.13e2
3.40175953079179e-1,2.18e2
3.37243401759531e-1,2.25e2
3.35288367546432e-1,2.34e2
3.32355816226784e-1,2.43e2
3.30400782013685e-1,2.52e2
3.28445747800586e-1,2.6e2
3.25513196480938e-1,2.65e2
3.2355816226784e-1,2.67e2
3.2258064516129e-1,2.68e2
3.20625610948192e-1,2.66e2
3.18670576735093e-1,2.64e2
3.16715542521994e-1,2.62e2
3.13782991202346e-1,2.61e2
3.11827956989247e-1,2.61e2
3.08895405669599e-1,2.61e2
3.069403714565e-1,2.6e2
3.04985337243402e-1,2.57e2
3.03030303030303e-1,2.52e2
3.01075268817204e-1,2.45e2
3.00097751710655e-1,2.38e2
2.99120234604106e-1,2.29e2
2.99120234604106e-1,2.2e2
