3.55816226783969e-1,3.65e2
3.52883675464321e-1,3.45e2
3.50928641251222e-1,3.22e2
3.48973607038123e-1,3.21e2
3.47996089931574e-1,3.23e2
3.47018572825024e-1,3.35e2
3.44086021505376e-1,3.53e2
3.42130987292278e-1,3.2e2
3.39198435972629e-1,2.71e2
3.36265884652981e-1,2.4e2
3.33333333333333e-1,1.79e2
3.30400782013685e-1,1.32e2
3.27468230694037e-1,9.3e1
3.25513196480938e-1,5.1e1
3.2258064516129e-1,3.9e1
3.20625610948192e-1,2.0e1
3.19648093841642e-1,0.0
3.18670576735093e-1,2.5e1
3.16715542521994e-1,5.3e1
3.14760508308895e-1,4.7e1
3.11827956989247e-1,3.0e1
3.09872922776149e-1,0.0
3.0791788856305e-1,-2.5e1
3.05962854349951e-1,-2.4e1
3.04985337243402e-1,-3.2e1
3.03030303030303e-1,-2.2e1
3.02052785923754e-1,-1.2e1
3.00097751710655e-1,-1.4e1
3.00097751710655e-1,-7.0
3.00097751710655e-1,9.0
2.99120234604106e-1,6.0e1
2.98142717497556e-1,7.0e1
2.97165200391007e-1,5.8e1
2.96187683284457e-1,6.1e1
2.95210166177908e-1,5.2e1
2.93255131964809e-1,4.7e1
2.91300097751711e-1,2.1e1
2.89345063538612e-1,-1.9e1
2.86412512218964e-1,-4.5e1
2.85434995112414e-1,-8.8e1
2.85434995112414e-1,-1.04e2
2.89345063538612e-1,-5.6e1
2.95210166177908e-1,5.6e1
3.069403714565e-1,2.46e2
3.24535679374389e-1,5.2e2
3.50928641251222e-1,9.37e2
3.841642228739e-1,1.501e3
4.25219941348974e-1,2.185e3
4.71163245356794e-1,2.938e3
5.20039100684262e-1,3.703e3
5.67937438905181e-1,4.383e3
6.12903225806452e-1,4.885e3
6.52003910068426e-1,5.15e3
6.80351906158358e-1,5.138e3
6.99902248289345e-1,4.77e3
7.14565004887586e-1,4.076e3
7.2238514173998e-1,3.265e3
7.25317693059629e-1,2.365e3
7.2238514173998e-1,1.386e3
7.16520039100684e-1,3.96e2
7.0772238514174e-1,-5.7e2
6.98924731182796e-1,-1.445e3
6.91104594330401e-1,-2.19e3
6.85239491691105e-1,-2.755e3
6.80351906158358e-1,-3.133e3
6.79374389051808e-1,-3.367e3
6.79374389051808e-1,-3.43e3
6.80351906158358e-1,-3.358e3
6.85239491691105e-1,-3.239e3
6.9208211143695e-1,-3.005e3
6.99902248289345e-1,-2.664e3
7.0772238514174e-1,-2.324e3
7.13587487781036e-1,-1.992e3
7.16520039100684e-1,-1.729e3
7.17497556207234e-1,-1.574e3
7.13587487781036e-1,-1.49e3
7.06744868035191e-1,-1.51e3
6.95992179863148e-1,-1.633e3
6.83284457478006e-1,-1.804e3
6.70576735092864e-1,-2.01e3
6.55913978494624e-1,-2.167e3
6.40273704789834e-1,-2.292e3
6.24633431085044e-1,-2.425e3
6.09970674486804e-1,-2.497e3
5.97262952101662e-1,-2.502e3
5.86510263929619e-1,-2.419e3
5.77712609970675e-1,-2.251e3
5.71847507331378e-1,-2.024e3
5.67937438905181e-1,-1.725e3
5.65982404692082e-1,-1.377e3
5.64027370478983e-1,-1.016e3
5.63049853372434e-1,-6.77e2
5.61094819159335e-1,-3.77e2
5.59139784946237e-1,-1.21e2
5.56207233626588e-1,7.1e1
5.52297165200391e-1,2.16e2
5.46432062561095e-1,3.0e2
5.40566959921799e-1,3.12e2
5.33724340175953e-1,2.94e2
5.25904203323558e-1,2.62e2
5.17106549364614e-1,1.94e2
5.0830889540567e-1,1.02e2
4.99511241446725e-1,1.5e1
4.90713587487781e-1,-5.9e1
4.81915933528837e-1,-1.21e2
4.73118279569892e-1,-1.74e2
4.64320625610948e-1,-2.16e2
4.55522971652004e-1,-2.51e2
4.47702834799609e-1,-2.78e2
4.39882697947214e-1,-2.78e2
4.32062561094819e-1,-2.6e2
4.25219941348974e-1,-2.5e2
4.18377321603128e-1,-2.19e2
4.12512218963832e-1,-1.73e2
4.06647116324536e-1,-1.25e2
4.00782013685239e-1,-6.4e1
3.96871945259042e-1,-2.2e1
3.93939393939394e-1,5.0e1
3.91006842619746e-1,1.62e2
3.87096774193548e-1,2.5e2
3.83186705767351e-1,2.98e2
3.80254154447703e-1,3.19e2
3.76344086021505e-1,3.54e2
3.73411534701857e-1,3.74e2
3.70478983382209e-1,3.77e2
3.6852394916911e-1,3.99e2
3.58748778103617e-1,4.19e2
3.46041055718475e-1,2.95e2
3.40175953079179e-1,-2.0
3.36265884652981e-1,-1.15e2
3.32355816226784e-1,-4.5e1
3.28445747800586e-1,-2.6e1
3.24535679374389e-1,3.0
3.20625610948192e-1,2.7e1
3.17693059628543e-1,3.9e1
3.14760508308895e-1,7.3e1
3.11827956989247e-1,1.1e2
3.08895405669599e-1,1.34e2
3.04985337243402e-1,1.51e2
3.02052785923754e-1,1.44e2
3.00097751710655e-1,1.36e2
2.98142717497556e-1,1.7e2
2.97165200391007e-1,2.01e2
2.96187683284457e-1,2.35e2
2.94232649071359e-1,2.8e2
2.91300097751711e-1,2.83e2
2.88367546432063e-1,2.49e2
2.85434995112414e-1,2.07e2
2.83479960899316e-1,1.72e2
2.80547409579668e-1,1.56e2
2.78592375366569e-1,1.37e2
2.7663734115347e-1,1.13e2
2.74682306940371e-1,1.15e2
2.73704789833822e-1,1.06e2
2.73704789833822e-1,1.12e2
2.72727272727273e-1,1.54e2
2.71749755620723e-1,1.72e2
2.69794721407625e-1,1.64e2
2.68817204301075e-1,1.44e2
2.67839687194526e-1,1.24e2
2.67839687194526e-1,1.27e2
2.66862170087977e-1,1.38e2
2.65884652981427e-1,1.4e2
2.64907135874878e-1,1.2e2
2.63929618768328e-1,1.04e2
2.62952101661779e-1,9.2e1
2.6197458455523e-1,7.3e1
2.6197458455523e-1,6.1e1
2.6099706744868e-1,6.3e1
2.58064516129032e-1,6.3e1
2.55131964809384e-1,-1.0
